label,prediction,hour,day_of_week,is_weekend
3.0,2.9565622255647894,0,1,1
3.0,2.9497779439615823,0,1,1
3.0,2.953653543895096,0,1,1
3.0,2.968925645636113,0,1,1
3.0,2.9535697886528705,0,1,1
3.0,2.9154003229350622,0,1,1
3.0,2.950203362216318,0,1,1
3.0,2.9535697886528705,0,1,1
3.0,2.9358197621368363,0,1,1
3.0,2.93597101986778,0,1,1
3.0,2.9535921138850254,0,1,1
3.0,2.9205734212780614,0,1,1
3.0,2.9683210113995284,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9283246993260197,0,1,1
3.0,2.932396381852377,0,1,1
3.0,2.915502691215571,0,1,1
3.0,2.9535083586427997,0,1,1
3.0,2.946747607098254,0,1,1
3.0,2.946686177088184,0,1,1
3.0,2.936386325990498,0,1,1
3.0,2.9281270438782987,0,1,1
3.0,2.9281270438782987,0,1,1
3.0,2.968933411465532,0,1,1
3.0,2.9323126266101514,0,1,1
3.0,2.9144655041010297,0,1,1
3.0,2.9555377550660205,0,1,1
3.0,2.8061294836765516,0,1,1
3.0,2.916565913491281,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.9162506985863463,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9554428951543854,0,1,1
3.0,2.8545455745110826,0,1,1
3.0,2.9031827977499787,0,1,1
3.0,2.933355556724959,0,1,1
3.0,2.9323333311711024,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.916565913491281,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.937832876022176,0,1,1
3.0,2.94683136234048,0,1,1
3.0,2.953653543895096,0,1,1
3.0,2.953653543895096,0,1,1
3.0,2.9528444450780125,0,1,1
3.0,2.968686825622436,0,1,1
3.0,2.951872260893676,0,1,1
3.0,2.9313779942488036,0,1,1
3.0,2.961737353353312,0,1,1
3.0,2.9413606007765325,0,1,1
3.0,2.923917653283203,0,1,1
3.0,2.9227978409507474,0,1,1
3.0,2.9535921138850254,0,1,1
3.0,2.9283739836144873,0,1,1
3.0,2.8324344516150672,0,1,1
3.0,2.923137076905171,0,1,1
3.0,2.8372580622243238,0,1,1
3.0,2.9622012746194843,0,1,1
3.0,2.9143952226518453,0,1,1
3.0,2.7759322270443447,0,1,1
3.0,2.9178097361061712,0,1,1
3.0,2.9335540116556866,0,1,1
3.0,2.9621680390643923,0,1,1
3.0,2.8675827305544845,0,1,1
3.0,2.8585934495084513,0,1,1
3.0,2.9513507380269863,0,1,1
3.0,2.9371304338569497,0,1,1
3.0,2.8707862860741926,0,1,1
3.0,2.789963384867239,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.916332000798899,0,1,1
3.0,2.9372141890991754,0,1,1
3.0,2.817128179901058,0,1,1
3.0,2.9062892980874055,0,1,1
3.0,2.919503724416741,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.934189359701774,0,1,1
3.0,2.9683210113995284,0,1,1
3.0,2.9342522216549214,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.7833425590838483,0,1,1
3.0,2.9410349745399897,0,1,1
3.0,2.937185681262914,0,1,1
3.0,2.806557615659841,0,1,1
3.0,2.805686324379601,0,1,1
3.0,2.789896210358204,0,1,1
3.0,2.7915508467720365,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.776223009280887,0,1,1
3.0,2.772217154565596,0,1,1
3.0,2.8136299259604045,0,1,1
3.0,2.8193160177920173,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.828477264122333,0,1,1
3.0,2.766798525321948,0,1,1
3.0,2.932053669599972,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.9173580854205876,0,1,1
3.0,2.916565913491281,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.932396381852377,0,1,1
3.0,2.902706718266291,0,1,1
3.0,2.92446686643481,0,1,1
3.0,2.92186580284275,0,1,1
3.0,2.9325341998475887,0,1,1
3.0,2.9281270438782987,0,1,1
3.0,2.9250111681944753,0,1,1
3.0,2.9281270438782987,0,1,1
3.0,2.943725884232943,0,1,1
3.0,2.943757908574266,0,1,1
3.0,2.961890510603394,0,1,1
3.0,2.952597859234917,0,1,1
3.0,2.856049470494899,0,1,1
3.0,2.834344536205795,0,1,1
3.0,2.8880245109165656,0,1,1
3.0,2.928625682352605,0,1,1
3.0,2.9283266752144677,0,1,1
3.0,2.9364300895953557,0,1,1
3.0,2.833844694710333,0,1,1
3.0,2.9334743517335387,0,1,1
3.0,2.9554539998237948,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9403671645624008,0,1,1
3.0,2.8821793951650028,0,1,1
3.0,2.9252518837228,0,1,1
3.0,2.79606223505711,0,1,1
3.0,2.858700381906979,0,1,1
3.0,2.902706718266291,0,1,1
3.0,2.945761666613015,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.9199101454964227,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.922393558004503,0,1,1
3.0,2.9253451653574363,0,1,1
3.0,2.9409922275982066,0,1,1
